image_path,y_true,y_pred
test_001.jpg,ranawara,ranawara
test_002.jpg,ranawara,ranawara
test_003.jpg,ranawara,ranawara
test_004.jpg,ranawara,ranawara
test_005.jpg,ranawara,ranawara
test_006.jpg,ranawara,ranawara
test_007.jpg,ranawara,ranawara
test_008.jpg,ranawara,ranawara
test_009.jpg,ranawara,ranawara
test_010.jpg,ranawara,ranawara
test_001.jpg,siymbala,siymbala
test_002.jpg,siymbala,siymbala
test_003.jpg,siymbala,siymbala
test_004.jpg,siymbala,siymbala
test_005.jpg,siymbala,siymbala
test_006.jpg,siymbala,siymbala
test_007.jpg,siymbala,siymbala
test_008.jpg,siymbala,siymbala
test_009.jpg,siymbala,siymbala
test_010.jpg,siymbala,siymbala
test_001.jpg,siymbala,siymbala
test_002.jpg,siymbala,siymbala
test_003.jpg,siymbala,siymbala
test_004.jpg,siymbala,siymbala
test_005.jpg,siymbala,siymbala
test_006.jpg,siymbala,siymbala
test_007.jpg,siymbala,siymbala
test_008.jpg,siymbala,siymbala
test_009.jpg,siymbala,siymbala
test_010.jpg,siymbala,siymbala
test_001.jpg,thunpath_kurundu,thunpath_kurundu
test_002.jpg,thunpath_kurundu,thunpath_kurundu
test_003.jpg,thunpath_kurundu,thunpath_kurundu
test_004.jpg,thunpath_kurundu,thunpath_kurundu
test_005.jpg,thunpath_kurundu,thunpath_kurundu
test_006.jpg,thunpath_kurundu,thunpath_kurundu
test_007.jpg,thunpath_kurundu,thunpath_kurundu
test_008.jpg,thunpath_kurundu,thunpath_kurundu
test_009.jpg,thunpath_kurundu,thunpath_kurundu
test_010.jpg,thunpath_kurundu,thunpath_kurundu
test_001.jpg,thunpath_kurundu,thunpath_kurundu
test_002.jpg,thunpath_kurundu,thunpath_kurundu
test_003.jpg,thunpath_kurundu,thunpath_kurundu
test_004.jpg,thunpath_kurundu,thunpath_kurundu
test_005.jpg,thunpath_kurundu,thunpath_kurundu
test_006.jpg,thunpath_kurundu,thunpath_kurundu
test_007.jpg,thunpath_kurundu,thunpath_kurundu
test_008.jpg,thunpath_kurundu,thunpath_kurundu
test_009.jpg,thunpath_kurundu,thunpath_kurundu
test_010.jpg,thunpath_kurundu,thunpath_kurundu
test_001.jpg,wal_bilin,wal_bilin
test_002.jpg,wal_bilin,wal_bilin
test_003.jpg,wal_bilin,wal_bilin
test_004.jpg,wal_bilin,wal_bilin
test_005.jpg,wal_bilin,wal_bilin
test_006.jpg,wal_bilin,wal_bilin
test_007.jpg,wal_bilin,thunpath_kurundu
test_008.jpg,wal_bilin,wal_bilin
test_009.jpg,wal_bilin,wal_bilin
test_010.jpg,wal_bilin,wal_bilin
test_001.jpg,wal_bilin,wal_bilin
test_002.jpg,wal_bilin,wal_bilin
test_003.jpg,wal_bilin,wal_bilin
test_004.jpg,wal_bilin,wal_bilin
test_005.jpg,wal_bilin,wal_bilin
test_006.jpg,wal_bilin,wal_bilin
test_007.jpg,wal_bilin,wal_bilin
test_008.jpg,wal_bilin,wal_bilin
test_009.jpg,wal_bilin,wal_bilin
test_010.jpg,wal_bilin,wal_bilin
test_001.jpg,wal_kollu,wal_kollu
test_002.jpg,wal_kollu,wal_kollu
test_003.jpg,wal_kollu,wal_kollu
test_004.jpg,wal_kollu,wal_kollu
test_005.jpg,wal_kollu,wal_kollu
test_006.jpg,wal_kollu,wal_kollu
test_007.jpg,wal_kollu,wal_kollu
test_008.jpg,wal_kollu,wal_kollu
test_009.jpg,wal_kollu,wal_kollu
test_010.jpg,wal_kollu,maha_undupiyaliya
test_001.jpg,wal_kollu,wal_kollu
test_002.jpg,wal_kollu,wal_kollu
test_003.jpg,wal_kollu,wal_kollu
test_004.jpg,wal_kollu,wal_kollu
test_005.jpg,wal_kollu,wal_kollu
test_006.jpg,wal_kollu,wal_kollu
test_007.jpg,wal_kollu,wal_kollu
test_008.jpg,wal_kollu,wal_kollu
test_009.jpg,wal_kollu,wal_kollu
test_010.jpg,wal_kollu,wal_kollu
