image_path,y_true,y_pred
kasthuri_dehi_bottom_test_010.jpg,kasthuri_dehi,kasthuri_dehi
kathurupila_top_test_001.jpg,kathurupila,kathurupila
kathurupila_top_test_002.jpg,kathurupila,kathurupila
kathurupila_top_test_003.jpg,kathurupila,kathurupila
kathurupila_top_test_004.jpg,kathurupila,kathurupila
kathurupila_top_test_005.jpg,kathurupila,kathurupila
kathurupila_top_test_006.jpg,kathurupila,kathurupila
kathurupila_top_test_007.jpg,kathurupila,kathurupila
kathurupila_top_test_008.jpg,kathurupila,kathurupila
kathurupila_top_test_009.jpg,kathurupila,kathurupila
kathurupila_top_test_010.jpg,kathurupila,kathurupila
kathurupila_bottom_test_001.jpg,kathurupila,kathurupila
kathurupila_bottom_test_002.jpg,kathurupila,kathurupila
kathurupila_bottom_test_003.jpg,kathurupila,kathurupila
kathurupila_bottom_test_004.jpg,kathurupila,kathurupila
kathurupila_bottom_test_005.jpg,kathurupila,kathurupila
kathurupila_bottom_test_006.jpg,kathurupila,kathurupila
kathurupila_bottom_test_007.jpg,kathurupila,kathurupila
kathurupila_bottom_test_008.jpg,kathurupila,kathurupila
kathurupila_bottom_test_009.jpg,kathurupila,kathurupila
kathurupila_bottom_test_010.jpg,kathurupila,kathurupila
kattakumanjal_top_test_001.jpg,kattakumanjal,kattakumanjal
kattakumanjal_top_test_002.jpg,kattakumanjal,kattakumanjal
kattakumanjal_top_test_003.jpg,kattakumanjal,kattakumanjal
kattakumanjal_top_test_004.jpg,kattakumanjal,kattakumanjal
kattakumanjal_top_test_005.jpg,kattakumanjal,kattakumanjal
kattakumanjal_top_test_006.jpg,kattakumanjal,kalawal
kattakumanjal_top_test_007.jpg,kattakumanjal,kattakumanjal
kattakumanjal_top_test_008.jpg,kattakumanjal,kattakumanjal
kattakumanjal_top_test_009.jpg,kattakumanjal,kattakumanjal
kattakumanjal_top_test_010.jpg,kattakumanjal,kattakumanjal
kattakumanjal_bottom_test_001.jpg,kattakumanjal,kattakumanjal
kattakumanjal_bottom_test_002.jpg,kattakumanjal,kattakumanjal
kattakumanjal_bottom_test_003.jpg,kattakumanjal,kattakumanjal
kattakumanjal_bottom_test_004.jpg,kattakumanjal,kattakumanjal
kattakumanjal_bottom_test_005.jpg,kattakumanjal,kalawal
kattakumanjal_bottom_test_006.jpg,kattakumanjal,kattakumanjal
kattakumanjal_bottom_test_007.jpg,kattakumanjal,kattakumanjal
kattakumanjal_bottom_test_008.jpg,kattakumanjal,kattakumanjal
kattakumanjal_bottom_test_009.jpg,kattakumanjal,kattakumanjal
kattakumanjal_bottom_test_010.jpg,kattakumanjal,kattakumanjal
maha_undupiyaliya_top_test_001.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_top_test_002.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_top_test_003.jpg,maha_undupiyaliya,wal_kollu
maha_undupiyaliya_top_test_004.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_top_test_005.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_top_test_006.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_top_test_007.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_top_test_008.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_top_test_009.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_top_test_010.jpg,maha_undupiyaliya,wal_bilin
maha_undupiyaliya_bottom_test_001.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_bottom_test_002.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_bottom_test_003.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_bottom_test_004.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_bottom_test_005.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_bottom_test_006.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_bottom_test_007.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_bottom_test_008.jpg,maha_undupiyaliya,wal_bilin
maha_undupiyaliya_bottom_test_009.jpg,maha_undupiyaliya,maha_undupiyaliya
maha_undupiyaliya_bottom_test_010.jpg,maha_undupiyaliya,maha_undupiyaliya
nil_awariya_top_test_001.jpg,nil_awariya,kathurupila
nil_awariya_top_test_002.jpg,nil_awariya,nil_awariya
nil_awariya_top_test_003.jpg,nil_awariya,nil_awariya
nil_awariya_top_test_004.jpg,nil_awariya,nil_awariya
nil_awariya_top_test_005.jpg,nil_awariya,nil_awariya
nil_awariya_top_test_006.jpg,nil_awariya,nil_awariya
nil_awariya_top_test_007.jpg,nil_awariya,kalawal
nil_awariya_top_test_008.jpg,nil_awariya,nil_awariya
nil_awariya_top_test_009.jpg,nil_awariya,nil_awariya
nil_awariya_top_test_010.jpg,nil_awariya,nil_awariya
nil_awariya_bottom_test_001.jpg,nil_awariya,nil_awariya
nil_awariya_bottom_test_002.jpg,nil_awariya,nil_awariya
nil_awariya_bottom_test_003.jpg,nil_awariya,nil_awariya
nil_awariya_bottom_test_004.jpg,nil_awariya,nil_awariya
nil_awariya_bottom_test_005.jpg,nil_awariya,nil_awariya
nil_awariya_bottom_test_006.jpg,nil_awariya,nil_awariya
nil_awariya_bottom_test_007.jpg,nil_awariya,nil_awariya
nil_awariya_bottom_test_008.jpg,nil_awariya,nil_awariya
nil_awariya_bottom_test_009.jpg,nil_awariya,nil_awariya
nil_awariya_bottom_test_010.jpg,nil_awariya,nil_awariya
ranawara_top_test_001.jpg,ranawara,ranawara
ranawara_top_test_002.jpg,ranawara,ranawara
ranawara_top_test_003.jpg,ranawara,ranawara
ranawara_top_test_004.jpg,ranawara,ranawara
ranawara_top_test_005.jpg,ranawara,ranawara
ranawara_top_test_006.jpg,ranawara,ranawara
ranawara_top_test_007.jpg,ranawara,ranawara
ranawara_top_test_008.jpg,ranawara,ranawara
ranawara_top_test_009.jpg,ranawara,ranawara
ranawara_top_test_010.jpg,ranawara,ranawara
ranawara_bottom_test_001.jpg,ranawara,ranawara
ranawara_bottom_test_002.jpg,ranawara,ranawara
ranawara_bottom_test_003.jpg,ranawara,ranawara
ranawara_bottom_test_004.jpg,ranawara,ranawara
ranawara_bottom_test_005.jpg,ranawara,ranawara
ranawara_bottom_test_006.jpg,ranawara,ranawara
ranawara_bottom_test_007.jpg,ranawara,ranawara
ranawara_bottom_test_008.jpg,ranawara,ranawara
ranawara_bottom_test_009.jpg,ranawara,ranawara
ranawara_bottom_test_010.jpg,ranawara,ranawara
siymbala_top_test_001.jpg,siymbala,siymbala
siymbala_top_test_002.jpg,siymbala,siymbala
siymbala_top_test_003.jpg,siymbala,siymbala
siymbala_top_test_004.jpg,siymbala,siymbala
siymbala_top_test_005.jpg,siymbala,siymbala
siymbala_top_test_006.jpg,siymbala,siymbala
siymbala_top_test_007.jpg,siymbala,siymbala
siymbala_top_test_008.jpg,siymbala,siymbala
siymbala_top_test_009.jpg,siymbala,siymbala
siymbala_top_test_010.jpg,siymbala,siymbala
siymbala_bottom_test_001.jpg,siymbala,siymbala
siymbala_bottom_test_002.jpg,siymbala,siymbala
siymbala_bottom_test_003.jpg,siymbala,siymbala
siymbala_bottom_test_004.jpg,siymbala,siymbala
siymbala_bottom_test_005.jpg,siymbala,siymbala
siymbala_bottom_test_006.jpg,siymbala,siymbala
siymbala_bottom_test_007.jpg,siymbala,siymbala
siymbala_bottom_test_008.jpg,siymbala,siymbala
siymbala_bottom_test_009.jpg,siymbala,siymbala
siymbala_bottom_test_010.jpg,siymbala,siymbala
thunpath_kurundu_top_test_001.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_top_test_002.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_top_test_003.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_top_test_004.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_top_test_005.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_top_test_006.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_top_test_007.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_top_test_008.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_top_test_009.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_top_test_010.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_bottom_test_001.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_bottom_test_002.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_bottom_test_003.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_bottom_test_004.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_bottom_test_005.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_bottom_test_006.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_bottom_test_007.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_bottom_test_008.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_bottom_test_009.jpg,thunpath_kurundu,thunpath_kurundu
thunpath_kurundu_bottom_test_010.jpg,thunpath_kurundu,thunpath_kurundu
wal_bilin_top_test_001.jpg,wal_bilin,wal_bilin
wal_bilin_top_test_002.jpg,wal_bilin,wal_bilin
wal_bilin_top_test_003.jpg,wal_bilin,wal_bilin
wal_bilin_top_test_004.jpg,wal_bilin,wal_bilin
wal_bilin_top_test_005.jpg,wal_bilin,wal_bilin
wal_bilin_top_test_006.jpg,wal_bilin,wal_bilin
wal_bilin_top_test_007.jpg,wal_bilin,thunpath_kurundu
wal_bilin_top_test_008.jpg,wal_bilin,wal_bilin
wal_bilin_top_test_009.jpg,wal_bilin,wal_bilin
wal_bilin_top_test_010.jpg,wal_bilin,wal_bilin
wal_bilin_bottom_test_001.jpg,wal_bilin,wal_bilin
wal_bilin_bottom_test_002.jpg,wal_bilin,wal_bilin
wal_bilin_bottom_test_003.jpg,wal_bilin,wal_bilin
wal_bilin_bottom_test_004.jpg,wal_bilin,wal_bilin
wal_bilin_bottom_test_005.jpg,wal_bilin,wal_bilin
wal_bilin_bottom_test_006.jpg,wal_bilin,wal_bilin
wal_bilin_bottom_test_007.jpg,wal_bilin,wal_bilin
wal_bilin_bottom_test_008.jpg,wal_bilin,wal_bilin
wal_bilin_bottom_test_009.jpg,wal_bilin,wal_bilin
wal_bilin_bottom_test_010.jpg,wal_bilin,wal_bilin
wal_kollu_top_test_001.jpg,wal_kollu,wal_kollu
wal_kollu_top_test_002.jpg,wal_kollu,wal_kollu
wal_kollu_top_test_003.jpg,wal_kollu,wal_kollu
wal_kollu_top_test_004.jpg,wal_kollu,wal_kollu
wal_kollu_top_test_005.jpg,wal_kollu,wal_kollu
wal_kollu_top_test_006.jpg,wal_kollu,wal_kollu
wal_kollu_top_test_007.jpg,wal_kollu,wal_kollu
wal_kollu_top_test_008.jpg,wal_kollu,wal_kollu
wal_kollu_top_test_009.jpg,wal_kollu,wal_kollu
wal_kollu_top_test_010.jpg,wal_kollu,maha_undupiyaliya
wal_kollu_bottom_test_001.jpg,wal_kollu,wal_kollu
wal_kollu_bottom_test_002.jpg,wal_kollu,wal_kollu
wal_kollu_bottom_test_003.jpg,wal_kollu,wal_kollu
wal_kollu_bottom_test_004.jpg,wal_kollu,wal_kollu
wal_kollu_bottom_test_005.jpg,wal_kollu,wal_kollu
wal_kollu_bottom_test_006.jpg,wal_kollu,wal_kollu
wal_kollu_bottom_test_007.jpg,wal_kollu,wal_kollu
wal_kollu_bottom_test_008.jpg,wal_kollu,wal_kollu
wal_kollu_bottom_test_009.jpg,wal_kollu,wal_kollu
wal_kollu_bottom_test_010.jpg,wal_kollu,wal_kollu
